104.736320, 73.848, -136.5477
105.102531, 73.489, -139.9973
105.468741, 73.030, -143.1033
105.834952, 72.544, -145.3713
106.201163, 72.152, -146.9417
106.567374, 71.909, -148.6609
106.933585, 71.735, -151.3276
107.299796, 71.491, -154.9563
107.666007, 71.101, -158.8640
108.032218, 70.599, -162.2806
108.398429, 70.102, -164.9794
108.764640, 69.701, -167.5176
109.130851, 69.366, -170.7118
109.497061, 68.974, -174.8236
109.863272, 68.423, -179.3674
110.229483, 67.703, 176.4529
110.595694, 66.897, 173.1560
110.961905, 66.104, 170.5911
111.328116, 65.335, 168.1450
111.694327, 64.494, 165.5242
112.060538, 63.463, 163.3130
112.426749, 62.233, 162.8274
112.792960, 60.987, 165.3289
113.159171, 60.056, 170.6858
113.525381, 59.624, 176.9121
113.891592, 59.556, -177.7351
114.257803, 59.671, -173.2883
114.624014, 59.964, -169.3486
114.990225, 60.477, -166.3513
115.356436, 61.135, -165.0885
115.722647, 61.775, -165.6433
116.088858, 62.289, -167.3180
116.455069, 62.680, -169.2703
116.821280, 63.033, -171.0923
117.187490, 63.426, -173.0068
117.553701, 63.858, -175.5376
117.919912, 64.253, -178.9167
118.286123, 64.526, 177.1908
118.652334, 64.656, 173.5090
119.018545, 64.713, 170.7344
119.384756, 64.830, 169.0574
119.750967, 65.123, 167.9175
120.117178, 65.593, 166.4214
120.483389, 66.145, 164.1123
120.849600, 66.692, 161.1923
121.215810, 67.219, 158.1035
121.582021, 67.770, 155.0275
121.948232, 68.382, 151.7178
122.314443, 69.034, 147.7688
122.680654, 69.659, 143.0153
123.046865, 70.192, 137.6514
123.413076, 70.611, 132.0469
123.779287, 70.933, 126.4922
124.145498, 71.190, 121.0586
124.511709, 71.397, 115.6438
124.877920, 71.542, 110.1553
125.244130, 71.601, 104.6594
125.610341, 71.566, 99.3750
125.976552, 71.457, 94.5293
126.342763, 71.312, 90.2080
126.708974, 71.161, 86.3254
127.075185, 71.015, 82.7480
127.441396, 70.868, 79.4340
127.807607, 70.727, 76.4159
128.173818, 70.612, 73.6440
128.540029, 70.530, 70.9034
128.906240, 70.450, 67.9700
129.272450, 70.316, 64.8740
129.638661, 70.089, 61.9731
130.004872, 69.791, 59.7312
130.371083, 69.490, 58.3417
130.737294, 69.252, 57.5248
131.103505, 69.070, 56.8142
131.469716, 68.880, 56.1129
131.835927, 68.652, 55.8367
132.202138, 68.452, 56.4099
132.568349, 68.398, 57.5579
132.934560, 68.512, 58.2872
133.300770, 68.662, 57.8796
133.666981, 68.670, 56.6960
134.033192, 68.460, 55.9996
134.399403, 68.138, 57.2413
134.765614, 67.995, 60.9692
135.131825, 68.322, 65.7756
135.498036, 69.109, 69.1960
135.864247, 70.092, 69.9971
136.230458, 71.035, 68.4956
136.596669, 71.833, 65.5071
136.962880, 72.464, 61.7330
137.329090, 72.946, 57.6594
137.695301, 73.312, 53.5781
138.061512, 73.603, 49.5850
138.427723, 73.847, 45.5868
138.793934, 74.045, 41.4070
139.160145, 74.170, 36.9684
139.526356, 74.192, 32.4032
139.892567, 74.111, 27.9821
140.258778, 73.961, 23.8906
140.624989, 73.793, 20.0153
140.991199, 73.615, 15.9659
141.357410, 73.377, 11.4088
141.723621, 72.988, 6.4211
142.089832, 72.384, 1.5574
142.456043, 71.577, -2.3893
142.822254, 70.663, -4.8354
143.188465, 69.776, -5.9042
143.554676, 68.963, -6.3950
143.920887, 68.111, -6.8462
144.287098, 67.066, -6.6095
144.653309, 65.820, -3.9231
145.019519, 64.668, 2.8073
145.385730, 64.080, 12.6088
145.751941, 64.142, 22.1422
146.118152, 64.523, 30.0514
146.484363, 65.092, 37.2673
146.850574, 65.975, 43.7623
147.216785, 67.159, 47.9615
147.582996, 68.374, 49.0602
147.949207, 69.374, 47.9139
148.315418, 70.094, 45.9990
148.681629, 70.622, 44.4408
149.047839, 71.119, 43.5094
149.414050, 71.692, 42.6091
149.780261, 72.325, 40.9150
150.146472, 72.917, 38.0969
150.512683, 73.375, 34.4294
150.878894, 73.665, 30.4634
151.245105, 73.810, 26.7032
151.611316, 73.866, 23.4314
151.977527, 73.892, 20.6588
152.343738, 73.929, 18.1920
152.709949, 73.983, 15.7877
153.076159, 74.036, 13.3063
153.442370, 74.070, 10.7686
153.808581, 74.076, 8.2897
154.174792, 74.069, 5.9502
154.541003, 74.062, 3.7075
154.907214, 74.054, 1.4442
155.273425, 74.021, -0.8711
155.639636, 73.941, -3.0718
156.005847, 73.826, -4.8790
156.372058, 73.729, -6.1664
156.738269, 73.707, -7.1892
157.104479, 73.760, -8.4657
157.470690, 73.822, -10.3240
157.836901, 73.811, -12.5912
158.203112, 73.700, -14.7301
158.569323, 73.541, -16.2706
158.935534, 73.425, -17.2334
159.301745, 73.401, -18.1572
159.667956, 73.423, -19.5836
160.034167, 73.403, -21.5403
160.400378, 73.294, -23.5841
160.766589, 73.124, -25.2513
161.132799, 72.961, -26.4718
161.499010, 72.841, -27.5775
161.865221, 72.733, -28.8666
162.231432, 72.589, -30.2306
162.597643, 72.411, -31.3025
162.963854, 72.265, -31.9598
163.330065, 72.201, -32.6211
163.696276, 72.181, -33.8695
164.062487, 72.094, -35.7684
164.428698, 71.865, -37.6755
164.794908, 71.534, -38.7053
165.161119, 71.254, -38.5170
165.527330, 71.168, -37.8538
165.893541, 71.248, -37.9430
166.259752, 71.328, -39.2218
166.625963, 71.275, -41.0226
166.992174, 71.103, -42.2832
167.358385, 70.959, -42.4767
167.724596, 71.002, -42.2068
168.090807, 71.236, -42.7316
168.457018, 71.509, -44.7404
168.823228, 71.667, -47.9156
169.189439, 71.649, -51.4332
169.555650, 71.493, -54.5551
169.921861, 71.291, -56.9849
170.288072, 71.127, -58.9481
170.654283, 71.027, -60.9509
171.020494, 70.956, -63.3920
171.386705, 70.855, -66.3610
171.752916, 70.684, -69.6984
172.119127, 70.433, -73.1595
172.485338, 70.119, -76.5613
172.851548, 69.775, -79.8820
173.217759, 69.422, -83.2762
173.583970, 69.060, -86.9595
173.950181, 68.663, -91.0291
174.316392, 68.218, -95.3994
174.682603, 67.746, -99.9575
175.048814, 67.295, -104.8456
175.415025, 66.891, -110.5756
175.781236, 66.493, -117.7538
176.147447, 66.008, -126.6370
176.513658, 65.359, -136.9658
176.879868, 64.547, -148.1537
177.246079, 63.685, -159.6663
177.612290, 62.975, -171.4659
177.978501, 62.607, 175.8245
178.344712, 62.625, 161.5465
178.710923, 62.923, 145.9219
179.077134, 63.341, 130.1360
179.443345, 63.769, 115.6715
179.809556, 64.198, 103.6055
180.175767, 64.715, 94.0713
180.541978, 65.386, 86.1118
180.908188, 66.136, 78.4263
181.274399, 66.786, 70.4681
181.640610, 67.189, 62.7130
182.006821, 67.319, 56.1720
182.373032, 67.297, 51.6989
182.739243, 67.330, 49.2516
183.105454, 67.554, 47.6758
183.471665, 67.912, 45.7169
183.837876, 68.259, 43.1235
184.204087, 68.529, 40.4357
184.570298, 68.771, 38.0889
184.936508, 69.054, 35.9015
185.302719, 69.371, 33.3931
185.668930, 69.650, 30.4788
186.035141, 69.851, 27.6265
186.401352, 70.031, 25.3134
186.767563, 70.295, 23.3600
187.133774, 70.662, 20.9435
187.499985, 71.019, 17.4694
187.866196, 71.212, 13.2489
188.232407, 71.177, 9.3092
188.598617, 70.995, 6.7057
188.964828, 70.857, 5.6736
189.331039, 70.908, 5.1952
189.697250, 71.080, 3.9310
190.063461, 71.179, 1.6101
190.429672, 71.074, -0.8844
190.795883, 70.805, -2.4122
191.162094, 70.542, -2.5692
191.528305, 70.424, -2.1477
191.894516, 70.404, -2.2881
192.260727, 70.318, -3.1599
192.626937, 70.075, -3.8698
192.993148, 69.758, -3.4205
193.359359, 69.553, -1.7819
193.725570, 69.555, -0.0573
194.091781, 69.663, 0.7939
194.457992, 69.724, 0.9991
194.824203, 69.718, 1.4791
195.190414, 69.768, 2.7065
195.556625, 69.997, 4.0876
195.922836, 70.375, 4.5994
196.289047, 70.757, 3.9180
196.655257, 71.032, 2.5765
197.021468, 71.196, 1.3375
197.387679, 71.315, 0.6351
197.753890, 71.466, 0.4244
198.120101, 71.685, 0.3983
198.486312, 71.972, 0.2540
198.852523, 72.313, -0.2628
199.218734, 72.672, -1.3844
199.584945, 72.985, -3.1879
199.951156, 73.188, -5.4174
200.317367, 73.258, -7.5206
200.683577, 73.245, -8.9565
201.049788, 73.253, -9.6218
201.415999, 73.358, -10.0193
201.782210, 73.540, -10.8182
202.148421, 73.711, -12.2142
202.514632, 73.808, -13.8397
202.880843, 73.852, -15.2235
203.247054, 73.909, -16.2821
203.613265, 74.009, -17.3651
203.979476, 74.111, -18.7744
204.345687, 74.147, -20.3077
204.711897, 74.112, -21.3618
205.078108, 74.101, -21.5111
205.444319, 74.238, -21.0804
205.810530, 74.552, -21.0103
206.176741, 74.945, -21.9707
206.542952, 75.294, -23.8311
206.909163, 75.557, -25.9917
207.275374, 75.776, -27.9982
207.641585, 76.022, -29.9019
208.007796, 76.318, -32.1328
208.374007, 76.618, -35.0339
208.740217, 76.855, -38.5630
209.106428, 76.995, -42.3972
209.472639, 77.046, -46.2113
209.838850, 77.040, -49.8649
210.205061, 77.002, -53.3945
210.571272, 76.934, -56.8734
210.937483, 76.833, -60.3013
211.303694, 76.704, -63.6357
211.669905, 76.558, -66.8958
212.036116, 76.399, -70.1960
212.402326, 76.212, -73.6549
212.768537, 75.970, -77.2799
213.134748, 75.654, -80.9650
213.500959, 75.260, -84.5972
213.867170, 74.790, -88.1562
214.233381, 74.229, -91.6841
214.599592, 73.539, -95.1359
214.965803, 72.675, -98.2374
215.332014, 71.610, -100.4562
215.698225, 70.354, -101.0569
216.064436, 68.976, -99.1465
216.430646, 67.653, -93.7607
216.796857, 66.746, -84.6193
217.163068, 66.673, -73.9844
217.529279, 67.380, -66.0992
217.895490, 68.343, -62.8638
218.261701, 69.135, -63.1110
218.627912, 69.629, -64.8519
218.994123, 69.902, -66.6041
219.360334, 70.120, -67.9398
219.726545, 70.381, -69.4816
220.092756, 70.621, -72.0208
220.458966, 70.677, -75.5031
220.825177, 70.434, -78.8818
221.191388, 69.929, -80.6473
221.557599, 69.394, -79.7644
221.923810, 69.136, -76.9080
222.290021, 69.230, -74.2535
222.656232, 69.442, -73.0465
223.022443, 69.564, -72.5870
223.388654, 69.618, -71.6183
223.754865, 69.792, -69.9456
224.121076, 70.189, -68.7986
224.487286, 70.677, -69.3749
224.853497, 71.043, -71.5568
225.219708, 71.191, -74.2854
225.585919, 71.174, -76.5278
225.952130, 71.136, -77.9924
226.318341, 71.174, -79.2458
226.684552, 71.253, -80.9979
227.050763, 71.269, -83.2876
227.416974, 71.171, -85.4812
227.783185, 71.020, -86.9084
228.149396, 70.942, -87.5299
228.515606, 71.014, -88.0516
228.881817, 71.190, -89.2415
229.248028, 71.365, -91.2578
229.614239, 71.476, -93.7515
229.980450, 71.532, -96.3799
230.346661, 71.559, -99.1215
230.712872, 71.555, -102.1658
231.079083, 71.479, -105.5786
231.445294, 71.291, -109.1320
231.811505, 70.991, -112.4507
232.177716, 70.627, -115.3116
232.543926, 70.248, -117.8282
232.910137, 69.861, -120.3146
233.276348, 69.424, -122.9248
233.642559, 68.891, -125.4413
234.008770, 68.261, -127.4073
234.374981, 67.592, -128.4700
234.741192, 66.962, -128.6560
235.107403, 66.411, -128.3198
235.473614, 65.924, -127.7739
235.839825, 65.462, -127.0192
236.206035, 65.016, -125.8281
236.572246, 64.607, -123.9712
236.938457, 64.287, -121.3417
237.304668, 64.123, -118.0417
237.670879, 64.185, -114.5630
238.037090, 64.480, -111.8004
238.403301, 64.908, -110.5470
238.769512, 65.318, -110.9436
239.135723, 65.599, -112.5164
239.501934, 65.723, -114.6228
239.868145, 65.721, -116.8617
240.234355, 65.630, -119.2180
240.600566, 65.445, -121.8588
240.966777, 65.113, -124.7488
241.332988, 64.587, -127.4287
241.699199, 63.879, -129.1261
242.065410, 63.096, -129.1481
242.431621, 62.408, -127.4102
242.797832, 61.942, -124.6067
243.164043, 61.708, -121.5712
243.530254, 61.659, -118.5808
243.896465, 61.804, -115.5845
244.262675, 62.192, -112.8618
244.628886, 62.827, -111.0911
244.995097, 63.628, -110.8184
245.361308, 64.495, -112.1588
245.727519, 65.352, -114.9688
246.093730, 66.144, -119.0527
246.459941, 66.824, -124.1869
246.826152, 67.356, -130.0643
247.192363, 67.726, -136.3042
247.558574, 67.951, -142.5382
247.924785, 68.074, -148.5338
248.290995, 68.152, -154.2795
248.657206, 68.226, -159.9669
249.023417, 68.311, -165.8627
249.389628, 68.396, -172.1633
249.755839, 68.462, -178.9330
250.122050, 68.492, 173.8793
250.488261, 68.475, 166.4053
250.854472, 68.408, 158.8394
251.220683, 68.304, 151.4067
251.586894, 68.193, 144.2775
251.953105, 68.115, 137.4479
252.319315, 68.096, 130.6890
252.685526, 68.121, 123.6747
253.051737, 68.138, 116.2252
253.417948, 68.086, 108.4548
253.784159, 67.936, 100.7079
254.150370, 67.706, 93.3438
254.516581, 67.450, 86.4929
254.882792, 67.214, 79.9503
255.249003, 66.993, 73.3569
255.615214, 66.727, 66.5831
255.981425, 66.347, 59.9855
256.347635, 65.836, 54.3571
256.713846, 65.277, 50.5895
257.080057, 64.864, 49.0363
257.446268, 64.795, 48.8621
257.812479, 65.096, 48.4086
258.178690, 65.600, 46.5803
258.544901, 66.119, 43.4269
258.911112, 66.560, 39.5735
259.277323, 66.928, 35.5530
259.643534, 67.270, 31.4679
260.009744, 67.610, 26.9846
260.375955, 67.907, 21.6249
260.742166, 68.058, 15.1628
261.108377, 67.937, 7.8579
261.474588, 67.436, 0.4989
261.840799, 66.508, -5.5811
262.207010, 65.237, -8.5306
262.573221, 63.983, -6.7212
262.939432, 63.325, -1.2407
263.305643, 63.415, 3.4642
263.671854, 63.749, 5.0212
264.038064, 63.926, 5.0247
264.404275, 63.989, 5.8945
264.770486, 64.268, 8.2202
265.136697, 64.967, 10.0486
265.502908, 65.882, 9.4491
265.869119, 66.707, 6.6754
266.235330, 67.335, 3.1643
266.601541, 67.864, -0.0587
266.967752, 68.440, -3.1710
267.333963, 69.080, -7.1680
267.700174, 69.638, -12.6335
268.066384, 69.947, -19.1061
268.432595, 69.943, -25.4240
268.798806, 69.714, -30.4106
269.165017, 69.473, -33.7117
269.531228, 69.404, -36.4019
269.897439, 69.456, -40.1676
270.263650, 69.382, -45.6053
270.629861, 68.957, -51.7941
270.996072, 68.122, -56.9548
271.362283, 67.037, -59.2871
271.728494, 66.072, -58.3578
272.094704, 65.493, -56.2615
272.460915, 65.093, -55.3142
272.827126, 64.477, -54.8029
273.193337, 63.595, -51.4653
273.559548, 63.051, -42.8608
273.925759, 63.615, -32.8635
274.291970, 64.929, -27.8351
274.658181, 66.187, -27.8219
275.024392, 67.122, -29.9530
275.390603, 67.838, -32.3405
275.756814, 68.511, -34.7145
276.123024, 69.190, -37.7119
276.489235, 69.791, -41.6849
276.855446, 70.219, -46.1948
277.221657, 70.472, -50.4088
277.587868, 70.652, -53.7710
277.954079, 70.886, -56.4615
278.320290, 71.221, -59.2245
278.686501, 71.596, -62.6235
279.052712, 71.927, -66.5907
279.418923, 72.193, -70.6865
279.785134, 72.440, -74.6282
280.151344, 72.732, -78.5828
280.517555, 73.078, -82.9966
280.883766, 73.428, -88.1641
281.249977, 73.723, -94.0161
281.616188, 73.940, -100.2705
281.982399, 74.091, -106.6987
282.348610, 74.199, -113.2656
282.714821, 74.268, -120.0632
283.081032, 74.279, -127.1318
283.447243, 74.207, -134.3440
283.813453, 74.046, -141.4438
284.179664, 73.816, -148.1909
284.545875, 73.555, -154.4863
284.912086, 73.294, -160.3906
285.278297, 73.047, -166.0215
285.644508, 72.816, -171.4497
286.010719, 72.609, -176.7104
286.376930, 72.439, 178.0879
286.743141, 72.305, 172.7319
287.109352, 72.174, 167.0342
287.475563, 71.997, 161.0234
287.841773, 71.740, 154.9907
288.207984, 71.410, 149.3457
288.574195, 71.062, 144.3596
288.940406, 70.763, 139.9639
289.306617, 70.549, 135.8032
289.672828, 70.401, 131.5547
290.039039, 70.281, 127.1821
290.405250, 70.176, 122.8682
290.771461, 70.111, 118.7207
291.137672, 70.115, 114.5825
291.503883, 70.180, 110.1414
291.870093, 70.252, 105.2341
292.236304, 70.278, 100.0059
292.602515, 70.233, 94.8081
292.968726, 70.139, 89.9622
293.334937, 70.040, 85.5723
293.701148, 69.976, 81.4902
294.067359, 69.955, 77.4429
294.433570, 69.961, 73.1909
294.799781, 69.961, 68.6025
295.165992, 69.914, 63.6567
295.532203, 69.778, 58.4668
295.898413, 69.514, 53.3274
296.264624, 69.114, 48.7219
296.630835, 68.620, 45.1978
296.997046, 68.133, 43.0649
297.363257, 67.776, 42.0510
297.729468, 67.601, 41.3450
298.095679, 67.548, 40.2332
298.461890, 67.514, 38.6443
298.828101, 67.449, 37.0127
299.194312, 67.386, 35.7512
299.560523, 67.396, 34.8293
299.926733, 67.513, 33.7937
300.292944, 67.705, 32.1790
300.659155, 67.910, 29.8328
301.025366, 68.085, 26.8403
301.391577, 68.213, 23.2788
301.757788, 68.277, 19.1135
302.123999, 68.240, 14.3042
302.490210, 68.050, 8.9734
302.856421, 67.664, 3.4675
303.222632, 67.072, -1.7166
303.588843, 66.308, -6.0989
303.955053, 65.445, -9.4304
304.321264, 64.552, -11.8528
304.687475, 63.650, -13.8069
305.053686, 62.676, -15.6392
305.419897, 61.520, -17.1758
305.786108, 60.083, -17.5417
306.152319, 58.359, -15.1997
306.518530, 56.532, -8.3457
306.884741, 55.027, 3.7246
307.250952, 54.240, 19.1772
307.617162, 54.206, 35.6831
307.983373, 54.951, 52.1643
308.349584, 56.547, 66.1282
308.715795, 58.636, 74.7593
309.082006, 60.697, 78.1899
309.448217, 62.473, 78.2456
309.814428, 63.934, 76.5352
310.180639, 65.139, 73.9456
310.546850, 66.148, 70.7861
310.913061, 66.980, 67.1301
311.279272, 67.623, 63.1338
311.645482, 68.071, 59.1477
312.011693, 68.354, 55.5940
312.377904, 68.539, 52.7183
312.744115, 68.700, 50.4080
313.110326, 68.862, 48.2937
313.476537, 68.995, 46.1272
313.842748, 69.053, 44.0547
314.208959, 69.035, 42.5134
314.575170, 69.009, 41.8386
314.941381, 69.069, 41.8889
315.307592, 69.258, 42.0840
315.673802, 69.539, 41.8948
316.040013, 69.846, 41.2131
316.406224, 70.142, 40.2241
316.772435, 70.428, 39.0747
317.138646, 70.707, 37.7578
317.504857, 70.964, 36.2615
317.871068, 71.186, 34.7234
318.237279, 71.390, 33.3413
318.603490, 71.620, 32.1118
318.969701, 71.906, 30.7051
319.335912, 72.218, 28.7114
319.702122, 72.484, 26.0269
320.068333, 72.645, 22.9543
320.434544, 72.699, 19.9580
